run_id,name,start_time,end_time,latency_s,inputs,outputs,error
01a04ce4-8e67-7633-8669-53e1b4e525ab,benchmark_question,2026-08-29 09:40:42.215972+00:00,2026-08-29 09:40:42.237441+00:00,0.021469,"{'case_id': 'R3', 'chunk_size': 1200, 'config_name': 'k_5', 'expected_lecture': 1, 'k': 5, 'question': 'What is a linear combination in the column picture?', 'reranker_on': False}","{'case_id': 'R3', 'chunk_size': 1200, 'config': 'k_5', 'evidence': [""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre"", ""equation, two in the second, and maybe minus three in the third. Just the second column of my matrix. And z times no z's, minus one z's, and four z's. And it's those three columns, right, that I have to combine to produce the right-hand side, which is zero, minus one, four. Okay. So what have we got on this left-hand side? A linear combination. It's a linear combination now of three vectors, and they happen to be, each one is a three-dimensional vector. So we want to know what combination of those three vectors produces that one. Shall I try to draw the column picture then? So since these vect"", ""is the first component and up two, it's here. There's column two. So this, again, you see what its components are. Its components are minus one, two. Good, that's this guy. Now what is, what, now I have to take a combination. What combination shall I take? Why not the right combination? What the hell? Okay, so what the combination I'm going to take is the right one to produce zero three and then we'll see it happen in the picture. So the right combination is to take x is one of those and two of these. It's because we already know that that's the right x and y, so why not take the correct combi"", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that "", ""component, I'm getting a two and a ten. I'm getting a twelve there. In the second component, I'm getting a one and a six. I'm getting a seven. So that, that matrix times that vector is twelve seven. Now, you could do that another way. You could do it a row at a time. You could do, and you would get this twelve, and actually I pretty much did it here, this way. Two, I could take that row times my vector. This is, this is all the time, this is the idea of a dot product. This vector times this vector. Two times one plus five times two is the twelve. This vector times this vector. One times one pl""], 'expected_lecture': 1, 'k': 5, 'latency_s': 0.021, 'question': 'What is a linear combination in the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1, 3, 1], 'timestamps': ['09:42', '22:22', '11:19', '08:39', '37:19'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8e50-7d52-940c-cd11d31b8f62,benchmark_question,2026-08-29 09:40:42.192840+00:00,2026-08-29 09:40:42.215441+00:00,0.022601,"{'case_id': 'R2', 'chunk_size': 1200, 'config_name': 'k_5', 'expected_lecture': 1, 'k': 5, 'question': 'What is the column picture?', 'reranker_on': False}","{'case_id': 'R2', 'chunk_size': 1200, 'config': 'k_5', 'evidence': [""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre"", ""find it. The main point is that there is, that the three planes, because they're, you know, they're not parallel, they're not special, they do meet in one point, and that's the solution. But maybe you can see that this row picture is getting a little hard to see. The row picture was a cinch when we looked at two lines meeting. When we look at three planes meeting, it's not so clear and in four dimensions, probably a little less clear. So can I quit on the row picture? I'll quit on the row picture before I've successfully found the point where the three planes meet. All I really want to see is "", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that "", ""Let's just check this. If x is one, I have a minus one, plus four equals three. Okay, apologies for drawing this picture that you've seen before. But this, seeing the row picture, first of all, for n equal two, two equations and two unknowns, it's the right place to start. Okay, so we've got the solution, the point that lies on both lines. Now can I come to the column picture? Pay attention, this is the key point. So the column picture. I'm now going to look at the columns of the matrix. I'm going to look at this part and this part. I'm going to say that the x part is really, so it's really x "", ""I'm going to look at the columns. I'm going to look at the columns. I'm going to look at the columns. I'm going to build on what I know already. How do I multiply a matrix by a column? How do I, I know how to multiply this matrix by that column? So I call that column one. That tells me column one of the answer. The matrix times the first column is that first column. Because none of this stuff enters that part of the answer. The matrix times the second column is the second column of the answer. Do you see what I'm saying? That I could think of multiplying a matrix by a vector, which I already k""], 'expected_lecture': 1, 'k': 5, 'latency_s': 0.0194, 'question': 'What is the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 3, 1, 3], 'timestamps': ['09:42', '20:56', '08:39', '08:10', '07:10'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8e3f-7682-8c76-76c5ca3c4a66,benchmark_question,2026-08-29 09:40:42.175734+00:00,2026-08-29 09:40:42.192431+00:00,0.016697,"{'case_id': 'R1', 'chunk_size': 1200, 'config_name': 'k_5', 'expected_lecture': 1, 'k': 5, 'question': 'What is the row picture of a system of linear equations?', 'reranker_on': False}","{'case_id': 'R1', 'chunk_size': 1200, 'config': 'k_5', 'evidence': [""Let's just check this. If x is one, I have a minus one, plus four equals three. Okay, apologies for drawing this picture that you've seen before. But this, seeing the row picture, first of all, for n equal two, two equations and two unknowns, it's the right place to start. Okay, so we've got the solution, the point that lies on both lines. Now can I come to the column picture? Pay attention, this is the key point. So the column picture. I'm now going to look at the columns of the matrix. I'm going to look at this part and this part. I'm going to say that the x part is really, so it's really x "", ""Hi, this is the first lecture in MIT's course, 1806, linear algebra, and I'm Gilbert Strang. The text for the course is this book, Introduction to Linear Algebra, and the course webpage, which has got a lot of exercises from the past, MATLAB codes, the syllabus for the course is web.mit.edu slash 18.06, and this is the first lecture, lecture one. And later we'll say which will give the web address for viewing these videotapes. Okay, so what's in the first lecture? This is my plan, the fundamental problem of linear algebra, which is to solve a system of linear equations. So let's start with the"", ""right, even before the, before the pictures. So I always will think of this as the matrix a, the matrix of coefficients. Then there's a vector of unknowns. Here we've only got two unknowns. Later we'll have any number of unknowns. And that vector of unknowns, well I'll often, I'll make that x extra, extra bold. And the right hand side is also a vector that I'll always call b. So linear equations are ax equal b, and the idea now is to solve this particular example and then step back to see the bigger picture. Okay, what's the picture for this example, the row picture? Okay, so here comes the ro"", ""find it. The main point is that there is, that the three planes, because they're, you know, they're not parallel, they're not special, they do meet in one point, and that's the solution. But maybe you can see that this row picture is getting a little hard to see. The row picture was a cinch when we looked at two lines meeting. When we look at three planes meeting, it's not so clear and in four dimensions, probably a little less clear. So can I quit on the row picture? I'll quit on the row picture before I've successfully found the point where the three planes meet. All I really want to see is "", ""and just for variety, let me take minus three z's, minus three y's, I should keep the y's in that line, and four z's is say four. Okay, that's three equations, I'm in three dimensions x, y, z, and I don't have a solution yet, so I want to understand the equations and then solve them. Okay, so how do I, how do you understand them? The row picture is one way, the column picture is another very important way, just let's remember the matrix form here, because that's easy. The matrix form, what's our matrix A? Our matrix A is this right hand side, the two and the minus one, and the zero from the fi""], 'expected_lecture': 1, 'k': 5, 'latency_s': 0.0161, 'question': 'What is the row picture of a system of linear equations?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1, 1, 1], 'timestamps': ['08:10', '00:00', '03:37', '20:56', '15:58'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8e2d-7380-8f63-7970dae7c392,benchmark_question,2026-08-29 09:40:42.157695+00:00,2026-08-29 09:40:42.172451+00:00,0.014756,"{'case_id': 'R8', 'chunk_size': 1200, 'config_name': 'k_3', 'expected_lecture': 1, 'k': 3, 'question': 'What is the difference between the row picture and the column picture?', 'reranker_on': False}","{'case_id': 'R8', 'chunk_size': 1200, 'config': 'k_3', 'evidence': [""different from taking a row times a column. So a column of A was, what's the shape of a column of A? M by 1. A column of A is a column. It's got M entries and one column. And what's a row of B? It's got one row and P columns. So what's the shape, what do I get if I multiply a column by a row? I get a big matrix. I get a full size matrix. If I multiply a column by a row, I get, shall we just do one? Let me take the column 234 times the row 16. That is that product there. I mean, I'm just following the rules of matrix multiplication. Those rules are just looking like kind of petite, kind of smal"", ""what will the answer be for that matrix multiplication? Well, this one is just going to give us 0. So in fact, I'm back to this, that's the answer for that matrix multiplication. I'm sort of like happy to put up here these facts about matrix multiplication because it gives me a chance to write down special matrices like this. This is a special matrix. All those rows lie on the same line. All those rows lie on the line through 1, 6. If I draw a picture of all these row vectors, they're all the same direction. If I draw a picture of these two column vectors, they're in the same direction. Later,"", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that ""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0143, 'question': 'What is the difference between the row picture and the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [3, 3, 3], 'timestamps': ['12:44', '16:43', '08:39'], 'top_lecture': 3, 'top_lecture_correct': False}",
01a04ce4-8e1f-76d0-9c6b-843c2fbc648b,benchmark_question,2026-08-29 09:40:42.143272+00:00,2026-08-29 09:40:42.157291+00:00,0.014019,"{'case_id': 'R7', 'chunk_size': 1200, 'config_name': 'k_3', 'expected_lecture': 4, 'k': 3, 'question': 'How is LU related to elimination?', 'reranker_on': False}","{'case_id': 'R7', 'chunk_size': 1200, 'config': 'k_3', 'evidence': [""It's the matrix that we needed to get this two one position to be zero. OK, good enough. So what do I do next? I need another matrix, right? I need to, there's another step here. And I want to express the whole elimination process in matrix language. So tell me what now, so next step, step two, which was what? Subtract, what was the actual step that we did? I think I subtracted, do you remember? I had a two in the pivot and a four below it, so I subtracted two times row two from row three. From row three. Tell me the matrix that'll do that. And tell me its name. OK, it's going to be E for elem"", ""And you've seen that already, and I just want to collect the ideas together. And in principle, I could even have to do that two times, or more times. So I have to allow, to complete the theory, the possibility that I take my matrix A, I start elimination, I find out that I need row exchanges, and I do it and continue and I finish. Okay, then all I want to do is say, and I won't make a big project out of this, what happens to A equal L u? So A equal L u, L u, this was a matrix L with ones on the diagonal and zeros above and multipliers below, and this u we know, with zeros down here, that's onl"", ""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u.""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0136, 'question': 'How is LU related to elimination?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [2, 5, 4], 'timestamps': ['29:21', '02:12', '07:07'], 'top_lecture': 2, 'top_lecture_correct': False}",
01a04ce4-8e0f-7122-ba22-557ffb1c4256,benchmark_question,2026-08-29 09:40:42.127232+00:00,2026-08-29 09:40:42.142715+00:00,0.015483,"{'case_id': 'R6', 'chunk_size': 1200, 'config_name': 'k_3', 'expected_lecture': 4, 'k': 3, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker_on': False}","{'case_id': 'R6', 'chunk_size': 1200, 'config': 'k_3', 'evidence': [""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u."", ""and together they gave me an E that does both steps. And the net result was to get an I here. And you can tell me what that has to be. This is like the picture of what happened. If E multiplied A, whatever that E is, we never figured it out in this way. But whatever that E times A is, what's E times A? It's I. That E, whatever the heck it was, multiplied A and produced I. So E must be, EA equaling I tells us what E is. Namely, it is the inverse of A. Great. And therefore, when the second half, when E multiplies I, it's E, but that's A inverse. You see the picture looking that way? E times A is"", ""Maybe, maybe rather than saying left of A, left of U, let me write down again what I mean. E, A is U, whereas A is L U. Okay. Let me, let me make the point now in words. The, the order that the matrices come for L is the right order. The two and the five don't sort of interfere to produce this tent. In the, in the right order, the multipliers just fit in the matrix L. That's, that's the point. That the, so that, that if I want to know L, I've got, I've no work to do. I just keep a record of what those multipliers were. And that gives me L. So, so I'll draw the, draw the, so let me, let me stat""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.015, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 3, 4], 'timestamps': ['07:07', '44:26', '22:41'], 'top_lecture': 4, 'top_lecture_correct': True}",
01a04ce4-8df9-7ab0-893d-e0fd9fa68a49,benchmark_question,2026-08-29 09:40:42.105200+00:00,2026-08-29 09:40:42.126753+00:00,0.021553,"{'case_id': 'R5', 'chunk_size': 1200, 'config_name': 'k_3', 'expected_lecture': 3, 'k': 3, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker_on': False}","{'case_id': 'R5', 'chunk_size': 1200, 'config': 'k_3', 'evidence': [""transposes come in the opposite order. So it's a inverse transpose times a transpose giving the identity. So that's, this equation, it just comes directly from that one. But this equation tells me what I wanted to know. Namely, what is the inverse of this guy a transpose? What's the inverse of that, if I transpose a matrix, what's, what's the inverse of the result? And this equation tells me that here it is. This is, this is the inverse of a transpose. Inverse of a transpose. I just, so I'll put a big circle around that because that's the answer, that's the best answer we could hope for. That "", ""a is invertible and b is invertible, then what matrix gives me the inverse of ab? So that's the direct question. What's the inverse of ab? Do I multiply those separate inverses? Yes. I multiply the two matrices, a inverse and b inverse, but what order do I multiply them? In reverse order. And you see why? So the right thing to put here is b inverse a inverse. That's the inverse I'm asking. We can just check that ab times that matrix gives the identity. Okay, so why? Once again it's this fact that I can move parentheses around. I can actually, I can just erase them all and do the multiplication"", ""So let me make the first step at what's the inverse matrix. All the matrices you've seen on this board have inverses. I didn't write any bad matrices down. We spoke about possible failure, and for a moment, we put in a matrix that would fail. But right now, all these matrices are good. They're all invertible. And let's take the inverse. Well, let me say first what does the inverse mean, and find it. Okay, so we're getting a little leg up on inverses. Okay, so this is the final moments of today. Ah, sorry, he's still there. Inverses. Okay, and I'm just going to take one example, and then we're ""], 'expected_lecture': 3, 'k': 3, 'latency_s': 0.0211, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 4, 2], 'timestamps': ['05:12', '01:56', '43:29'], 'top_lecture': 4, 'top_lecture_correct': False}",
01a04ce4-8ddf-77b0-b009-30d1e91b801a,benchmark_question,2026-08-29 09:40:42.079472+00:00,2026-08-29 09:40:42.104749+00:00,0.025277,"{'case_id': 'R4', 'chunk_size': 1200, 'config_name': 'k_3', 'expected_lecture': 2, 'k': 3, 'question': 'What is elimination and why do we use it?', 'reranker_on': False}","{'case_id': 'R4', 'chunk_size': 1200, 'config': 'k_3', 'evidence': [""Okay. This is it. This is then the second lecture in linear algebra. And I've put below my main topics for today. I put right there a system of equations that's going to be our example to work with. But what are we going to do with it? We're going to solve it. And the method of solution will not be determinants. Determinants are something that will come later. The method we'll use is called elimination. And it's the way every software package solves equations. And so an elimination, well if it succeeds it gets the answer. And normally it does succeed. If the matrix A that's coming into that sy"", ""It's a natural idea, and died earlier too. OK, so, but then, and you've seen the idea. But now the part that I want to show you is elimination expressed in matrix language. Because the whole course, all the key ideas get expressed as matrix operations, not as words. And one of the operations, of course, that we'll meet is how do we multiply matrices and why? OK, so there's a system of equations. Three equations in three unknowns. And there's the matrix, the three by three matrix. So this is the system ax equal b, you could say. This is our system to solve, ax equal. And the right-hand side is "", ""elimination, which is the systematic way that everybody, every bit of software, too, production, large-scale software would solve the equation. So the lecture that's coming up, if I was to add that to the syllabus, will be about how to find x, y, z in all cases. Can I just think again, though, about the big picture? By the big picture, I mean let's keep this same matrix on the left, but imagine that we have a different right-hand side. Oh, let me take a different right-hand side. So I'll change that right-hand side to something that actually is also pretty special. Let me change it to, suppose""], 'expected_lecture': 2, 'k': 3, 'latency_s': 0.0237, 'question': 'What is elimination and why do we use it?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [2, 2, 1], 'timestamps': ['00:00', '01:54', '25:38'], 'top_lecture': 2, 'top_lecture_correct': True}",
01a04ce4-8db6-7e83-8433-657e33366c44,benchmark_question,2026-08-29 09:40:42.038981+00:00,2026-08-29 09:40:42.078978+00:00,0.039997,"{'case_id': 'R3', 'chunk_size': 1200, 'config_name': 'k_3', 'expected_lecture': 1, 'k': 3, 'question': 'What is a linear combination in the column picture?', 'reranker_on': False}","{'case_id': 'R3', 'chunk_size': 1200, 'config': 'k_3', 'evidence': [""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre"", ""equation, two in the second, and maybe minus three in the third. Just the second column of my matrix. And z times no z's, minus one z's, and four z's. And it's those three columns, right, that I have to combine to produce the right-hand side, which is zero, minus one, four. Okay. So what have we got on this left-hand side? A linear combination. It's a linear combination now of three vectors, and they happen to be, each one is a three-dimensional vector. So we want to know what combination of those three vectors produces that one. Shall I try to draw the column picture then? So since these vect"", ""is the first component and up two, it's here. There's column two. So this, again, you see what its components are. Its components are minus one, two. Good, that's this guy. Now what is, what, now I have to take a combination. What combination shall I take? Why not the right combination? What the hell? Okay, so what the combination I'm going to take is the right one to produce zero three and then we'll see it happen in the picture. So the right combination is to take x is one of those and two of these. It's because we already know that that's the right x and y, so why not take the correct combi""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0396, 'question': 'What is a linear combination in the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['09:42', '22:22', '11:19'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8d98-7670-9ed4-22b116f2f85a,benchmark_question,2026-08-29 09:40:42.008261+00:00,2026-08-29 09:40:42.038554+00:00,0.030293,"{'case_id': 'R2', 'chunk_size': 1200, 'config_name': 'k_3', 'expected_lecture': 1, 'k': 3, 'question': 'What is the column picture?', 'reranker_on': False}","{'case_id': 'R2', 'chunk_size': 1200, 'config': 'k_3', 'evidence': [""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre"", ""find it. The main point is that there is, that the three planes, because they're, you know, they're not parallel, they're not special, they do meet in one point, and that's the solution. But maybe you can see that this row picture is getting a little hard to see. The row picture was a cinch when we looked at two lines meeting. When we look at three planes meeting, it's not so clear and in four dimensions, probably a little less clear. So can I quit on the row picture? I'll quit on the row picture before I've successfully found the point where the three planes meet. All I really want to see is "", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that ""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0273, 'question': 'What is the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 3], 'timestamps': ['09:42', '20:56', '08:39'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8d61-7df1-b599-af5ac3804522,benchmark_question,2026-08-29 09:40:41.953141+00:00,2026-08-29 09:40:42.007710+00:00,0.054569,"{'case_id': 'R1', 'chunk_size': 1200, 'config_name': 'k_3', 'expected_lecture': 1, 'k': 3, 'question': 'What is the row picture of a system of linear equations?', 'reranker_on': False}","{'case_id': 'R1', 'chunk_size': 1200, 'config': 'k_3', 'evidence': [""Let's just check this. If x is one, I have a minus one, plus four equals three. Okay, apologies for drawing this picture that you've seen before. But this, seeing the row picture, first of all, for n equal two, two equations and two unknowns, it's the right place to start. Okay, so we've got the solution, the point that lies on both lines. Now can I come to the column picture? Pay attention, this is the key point. So the column picture. I'm now going to look at the columns of the matrix. I'm going to look at this part and this part. I'm going to say that the x part is really, so it's really x "", ""Hi, this is the first lecture in MIT's course, 1806, linear algebra, and I'm Gilbert Strang. The text for the course is this book, Introduction to Linear Algebra, and the course webpage, which has got a lot of exercises from the past, MATLAB codes, the syllabus for the course is web.mit.edu slash 18.06, and this is the first lecture, lecture one. And later we'll say which will give the web address for viewing these videotapes. Okay, so what's in the first lecture? This is my plan, the fundamental problem of linear algebra, which is to solve a system of linear equations. So let's start with the"", ""right, even before the, before the pictures. So I always will think of this as the matrix a, the matrix of coefficients. Then there's a vector of unknowns. Here we've only got two unknowns. Later we'll have any number of unknowns. And that vector of unknowns, well I'll often, I'll make that x extra, extra bold. And the right hand side is also a vector that I'll always call b. So linear equations are ax equal b, and the idea now is to solve this particular example and then step back to see the bigger picture. Okay, what's the picture for this example, the row picture? Okay, so here comes the ro""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0445, 'question': 'What is the row picture of a system of linear equations?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['08:10', '00:00', '03:37'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8c71-7dd3-a250-244884edbf1a,benchmark_question,2026-08-29 09:40:41.713553+00:00,2026-08-29 09:40:41.753470+00:00,0.039917,"{'case_id': 'R8', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 1, 'k': 3, 'question': 'What is the difference between the row picture and the column picture?', 'reranker_on': False}","{'case_id': 'R8', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""chance to write down special matrices like this. This is a special matrix. All those rows lie on the same line. All those rows lie on the line through 1, 6. If I draw a picture of all these row vectors, they're all the same direction. If I draw a picture of these two column vectors, they're in the same direction. Later, I would use this language. I'm going not too much later either. I would say the row space, which is like all the combinations of the rows, is just a line for this matrix. The row space is the line through the vector"", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C"", ""and the columns there are so short, but they're the same length, one inch. So what's the answer? What's the answer if I do 234 times 16? Just for practice. Well, what's the first row of the answer? 212. And the second row of the answer is 318. And the third row of the answer is 424. Actually, that's a very special matrix there. Very special matrix. What can you tell me about its columns, the columns of that matrix? They're multiples of this guy, right? They're multiples of that one. Which follows our rules? We said that the columns of the""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0374, 'question': 'What is the difference between the row picture and the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [3, 3, 3], 'timestamps': ['17:07', '08:39', '13:52'], 'top_lecture': 3, 'top_lecture_correct': False}",
01a04ce4-8c4d-7ff1-9dc9-e993232a8158,benchmark_question,2026-08-29 09:40:41.677841+00:00,2026-08-29 09:40:41.713150+00:00,0.035309,"{'case_id': 'R7', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 4, 'k': 3, 'question': 'How is LU related to elimination?', 'reranker_on': False}","{'case_id': 'R7', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""elimination that comes from matrix, doing it in matrix form. So it was a product of, of E's is, we can't see what that product of E's is. The, the matrix E is not particularly attractive. What's great is when we put them on the other side, they're inverses in the opposite order, there the L comes out just fine. Okay. Now, oh gosh, so today is a sort of like practical day. Can I, can we think together how expensive is elimination? How much, how many operations do we do? So what, so this is"", ""those multipliers were. And that gives me L. So, so I'll draw the, draw the, so let me, let me state it. So this is, this is the A equal L U. So if no row exchanges, the multipliers, those numbers that we multiplied rows by and subtracted when we did an elimination step, the multipliers go directly into L. Okay. So, so, so L is, this is the way to look at elimination. That the, you go through the elimination steps and actually, if you do it right, you can, you can throw away A as you create L and U. If you think about it, those steps of"", ""say some matrix A. Okay. Let's imagine it's 3 by 3. I won't write numbers down for now. So what's the first elimination step that I do, the first matrix I multiply it by? What letter will I use for that? It's the, it'll be e to what? Because it's the first step will be to get a, to get a 0 in that 2, 1 position. And then the next step will be to get a 0 in the 3, 1 position. And the final step will be to get a 0 in the 3, 2 position. That's what elimination is and it produces u. And again, no row exchange. We will, I'm taking""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0349, 'question': 'How is LU related to elimination?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 4, 4], 'timestamps': ['25:36', '23:37', '14:10'], 'top_lecture': 4, 'top_lecture_correct': True}",
01a04ce4-8c31-7573-bebd-55c239661a44,benchmark_question,2026-08-29 09:40:41.649185+00:00,2026-08-29 09:40:41.677464+00:00,0.028279,"{'case_id': 'R6', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 4, 'k': 3, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker_on': False}","{'case_id': 'R6', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""that we can now use. So now I put it to use. I put it to use by thinking we're, we're really completing the subject of elimination. Actually, I, the thing about elimination is it's, it's the right way to, to understand what the matrix has got. This a equal l u is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it"", ""But whatever that E times A is, what's E times A? It's I. That E, whatever the heck it was, multiplied A and produced I. So E must be, EA equaling I tells us what E is. Namely, it is the inverse of A. Great. And therefore, when the second half, when E multiplies I, it's E, but that's A inverse. You see the picture looking that way? E times A is the identity. It tells us what E has to be. It has to be the inverse. And therefore, on the right-hand side, where we just smartly tucked on the identity, it's turning in step by step. It's turning into A inverse. There is the statement of Gauss-Jordan "", ""So now what? Now the next point in the lecture is to put those steps together into a matrix that does it all, and see how it all happens. So now I'm going to express the whole everything we did today so far on A, was to start with A. We multiplied it by E two one. That was the first step. And then we multiplied that result by E three two. And that led us to this thing. And what was that matrix? U. You see why I like matrix notation? Because there in like little space, a few bits when it's compressed on the web is everything, is this whole lecture. OK. Now there are important facts about matrix""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0278, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 3, 2], 'timestamps': ['06:38', '44:59', '32:21'], 'top_lecture': 4, 'top_lecture_correct': True}",
